row.Index,band.idx,flux,flux_unc
43067,3,,
67373,3,10.195044579483554,1.6887588265693754
74986,0,-0.6871786973164672,6.088356747072808
21737,3,,
68532,1,,
46617,5,-0.007559044159782419,0.0024859343597199764
71638,1,,
17844,3,5.096984416041571,1.5008377536012847
43673,0,0.782365945876107,0.18098362333833126
57566,4,,
24912,3,,
28892,2,,
52156,3,-6.614787640886353,3.768207621714998
50831,0,-0.9700457865852994,0.19463132851830098
12377,5,,
57379,3,,
14208,0,-0.34299363322325693,0.148409161922225
44362,2,,
38538,0,-0.552834523082404,0.12194501553339833
26770,4,,
1399,1,,
723,5,,
11086,3,-3.2285194240568917,8.030466271943824
29263,0,-0.7018637336888527,0.3514755612033313
75266,1,3.5869627724625732,0.4965465541315539
44716,3,-25.56346291953267,2.01284605085758
46821,0,,
56808,0,,
14795,1,-0.4182621844270409,1.5153308918455002
5623,0,3.06576071372361,0.18639720985499297
35866,2,,
51816,0,-0.888356091915044,0.38258127554492344
22811,2,39.244870956012974,1.054692066468922
36611,3,4.073192637545075,3.2755899569452236
70849,3,24.543101574885053,1.4884993262140476
6852,3,5.8067736323778725,2.1960572479200255
54829,5,-0.002631812369226197,2.0522042518678063e-05
48007,5,0.36392461485822186,0.006191867774759885
8554,1,0.10596280893840204,0.23024327154376575
23562,2,-4.98462438785064,1.7170406516821886
29473,3,4.4224285280802755,3.807012338980123
62256,0,13.573228255781723,0.20383476130483913
56570,5,0.19106829242752504,0.0024243746971478685
45475,3,,
12725,1,2.404536333270799,0.3559866600204388
31211,4,,
16136,5,0.30552734471410103,0.0015629658042598748
27075,3,,
19922,3,,
21575,3,8.32923882280032,2.8683509919397863
6610,1,,
25673,0,0.7191793343548348,0.19663270110265135
66613,5,0.10352936425810703,3.6617964070728703e-06
40605,5,0.2953622522435756,0.01008627094561234
72520,3,-13.56123306242691,3.582539860100706
29788,3,,
17390,0,0.7983820747496881,0.15496152428555174
63384,5,-0.3077784992124811,0.004652484763937537
5237,3,,
21373,3,1.2801079257810584,1.5784407576643509
54531,3,22.0329972633871,1.9751997002987025
41255,0,,
30336,3,,
35835,5,-0.025747595870530885,0.009646958345547319
41686,0,,0.12863217341287805
51877,5,0.41836213421589163,9.680346281015773e-06
71118,2,,
14473,0,,
21766,0,,
32640,3,,
39286,2,-0.7132711328688913,1.304279932767238
64608,2,3.9206020910156045,1.9597340484586139
42708,2,,
60040,4,,
34368,5,,
15516,3,,
64151,4,,
59794,1,,
9407,0,,
69383,5,-0.005321612385180004,0.001608426935126772
67108,2,,
45668,3,26.154722013912018,3.212310629402938
62549,3,,
28833,0,0.2831151705275824,0.7353772575319164
62822,5,0.02164763328735378,0.003620591810613405
34806,3,,
10554,2,,
49060,3,,
50598,2,,
33856,2,24.22892009274526,11.476719567074207
55554,1,,
64531,0,,
40866,4,0.020611499162032275,0.0091050116304541
29386,2,7.363322657076603,1.3639715639712668
14607,2,,
7781,0,-0.6626847992055861,0.21136482261625344
35742,2,,
19129,0,-2.543402665358182,0.14213509063504134
18274,5,0.005396850551746943,0.008873979080817662
18079,2,,
